dataset,metafolds,experiments,cutoff,seed,stage,component,value
svhn,3,2000,30,1585223,preprocessing,pre_scaling,True
svhn,3,2000,30,1585223,preprocessing,f_eng1,Selection
svhn,3,2000,30,1585223,preprocessing,f_eng2,Extraction
svhn,3,2000,30,1585223,prediction,scaling,False
svhn,3,2000,30,1585223,prediction,algorithm,KNeighbors
svhn,3,2000,30,1585224,preprocessing,pre_scaling,True
svhn,3,2000,30,1585224,preprocessing,f_eng1,Selection
svhn,3,2000,30,1585224,preprocessing,f_eng2,Extraction
svhn,3,2000,30,1585224,prediction,scaling,False
svhn,3,2000,30,1585224,prediction,algorithm,MLP
svhn,3,2000,30,1585225,preprocessing,pre_scaling,False
svhn,3,2000,30,1585225,preprocessing,f_eng1,none
svhn,3,2000,30,1585225,preprocessing,f_eng2,Selection
svhn,3,2000,30,1585225,prediction,scaling,True
svhn,3,2000,30,1585225,prediction,algorithm,MLP
svhn,3,2000,30,1585226,preprocessing,pre_scaling,False
svhn,3,2000,30,1585226,preprocessing,f_eng1,Extraction
svhn,3,2000,30,1585226,preprocessing,f_eng2,Selection
svhn,3,2000,30,1585226,prediction,scaling,False
svhn,3,2000,30,1585226,prediction,algorithm,MLP
svhn,3,2000,30,1585227,preprocessing,pre_scaling,False
svhn,3,2000,30,1585227,preprocessing,f_eng1,none
svhn,3,2000,30,1585227,preprocessing,f_eng2,Selection
svhn,3,2000,30,1585227,prediction,scaling,False
svhn,3,2000,30,1585227,prediction,algorithm,KNeighbors
