dataset,metafolds,experiments,cutoff,seed,stage,component,value
fashion-mnist,3,2000,30,1545505,preprocessing,pre_scaling,False
fashion-mnist,3,2000,30,1545505,preprocessing,f_eng1,Extraction
fashion-mnist,3,2000,30,1545505,preprocessing,f_eng2,Selection
fashion-mnist,3,2000,30,1545505,prediction,scaling,True
fashion-mnist,3,2000,30,1545505,prediction,algorithm,SVM
fashion-mnist,3,2000,30,1545506,preprocessing,pre_scaling,False
fashion-mnist,3,2000,30,1545506,preprocessing,f_eng1,None
fashion-mnist,3,2000,30,1545506,preprocessing,f_eng2,None
fashion-mnist,3,2000,30,1545506,prediction,scaling,True
fashion-mnist,3,2000,30,1545506,prediction,algorithm,SVM
fashion-mnist,3,2000,30,1545507,preprocessing,pre_scaling,False
fashion-mnist,3,2000,30,1545507,preprocessing,f_eng1,Selection
fashion-mnist,3,2000,30,1545507,preprocessing,f_eng2,None
fashion-mnist,3,2000,30,1545507,prediction,scaling,False
fashion-mnist,3,2000,30,1545507,prediction,algorithm,SVM
fashion-mnist,3,2000,30,1545508,preprocessing,pre_scaling,False
fashion-mnist,3,2000,30,1545508,preprocessing,f_eng1,None
fashion-mnist,3,2000,30,1545508,preprocessing,f_eng2,None
fashion-mnist,3,2000,30,1545508,prediction,scaling,True
fashion-mnist,3,2000,30,1545508,prediction,algorithm,SVM
fashion-mnist,3,2000,30,1545509,preprocessing,pre_scaling,False
fashion-mnist,3,2000,30,1545509,preprocessing,f_eng1,None
fashion-mnist,3,2000,30,1545509,preprocessing,f_eng2,None
fashion-mnist,3,2000,30,1545509,prediction,scaling,True
fashion-mnist,3,2000,30,1545509,prediction,algorithm,LogisticRegression
