dataset,metafolds,experiments,cutoff,seed,stage,component,value
cifar10,1,2000,20,1585143,preprocessing,pre_scaling,False
cifar10,1,2000,20,1585143,preprocessing,f_eng1,none
cifar10,1,2000,20,1585143,preprocessing,f_eng2,none
cifar10,1,2000,20,1585143,prediction,scaling,True
cifar10,1,2000,20,1585143,prediction,algorithm,LogisticRegression
cifar10,1,2000,20,1585144,preprocessing,pre_scaling,False
cifar10,1,2000,20,1585144,preprocessing,f_eng1,Selection
cifar10,1,2000,20,1585144,preprocessing,f_eng2,none
cifar10,1,2000,20,1585144,prediction,scaling,True
cifar10,1,2000,20,1585144,prediction,algorithm,SVM
cifar10,1,2000,20,1585145,preprocessing,pre_scaling,False
cifar10,1,2000,20,1585145,preprocessing,f_eng1,none
cifar10,1,2000,20,1585145,preprocessing,f_eng2,none
cifar10,1,2000,20,1585145,prediction,scaling,True
cifar10,1,2000,20,1585145,prediction,algorithm,LogisticRegression
cifar10,1,2000,20,1585146,preprocessing,pre_scaling,False
cifar10,1,2000,20,1585146,preprocessing,f_eng1,none
cifar10,1,2000,20,1585146,preprocessing,f_eng2,Selection
cifar10,1,2000,20,1585146,prediction,scaling,True
cifar10,1,2000,20,1585146,prediction,algorithm,LogisticRegression
cifar10,1,2000,20,1585147,preprocessing,pre_scaling,True
cifar10,1,2000,20,1585147,preprocessing,f_eng1,Selection
cifar10,1,2000,20,1585147,preprocessing,f_eng2,Extraction
cifar10,1,2000,20,1585147,prediction,scaling,True
cifar10,1,2000,20,1585147,prediction,algorithm,LogisticRegression
