dataset,metafolds,experiments,cutoff,seed,stage,component,value
fashion-mnist,1,5000,10,1585354,preprocessing,pre_scaling,False
fashion-mnist,1,5000,10,1585354,preprocessing,f_eng1,none
fashion-mnist,1,5000,10,1585354,preprocessing,f_eng2,none
fashion-mnist,1,5000,10,1585354,prediction,scaling,True
fashion-mnist,1,5000,10,1585354,prediction,algorithm,SVM
fashion-mnist,1,5000,10,1585355,preprocessing,pre_scaling,False
fashion-mnist,1,5000,10,1585355,preprocessing,f_eng1,none
fashion-mnist,1,5000,10,1585355,preprocessing,f_eng2,none
fashion-mnist,1,5000,10,1585355,prediction,scaling,True
fashion-mnist,1,5000,10,1585355,prediction,algorithm,SVM
fashion-mnist,1,5000,10,1585356,preprocessing,pre_scaling,False
fashion-mnist,1,5000,10,1585356,preprocessing,f_eng1,none
fashion-mnist,1,5000,10,1585356,preprocessing,f_eng2,none
fashion-mnist,1,5000,10,1585356,prediction,scaling,True
fashion-mnist,1,5000,10,1585356,prediction,algorithm,MLP
fashion-mnist,1,5000,10,1585357,preprocessing,pre_scaling,False
fashion-mnist,1,5000,10,1585357,preprocessing,f_eng1,none
fashion-mnist,1,5000,10,1585357,preprocessing,f_eng2,none
fashion-mnist,1,5000,10,1585357,prediction,scaling,True
fashion-mnist,1,5000,10,1585357,prediction,algorithm,SVM
fashion-mnist,1,5000,10,1585358,preprocessing,pre_scaling,True
fashion-mnist,1,5000,10,1585358,preprocessing,f_eng1,none
fashion-mnist,1,5000,10,1585358,preprocessing,f_eng2,Selection
fashion-mnist,1,5000,10,1585358,prediction,scaling,False
fashion-mnist,1,5000,10,1585358,prediction,algorithm,SVM
