dataset,metafolds,experiments,cutoff,seed,stage,component,value
fashion-mnist,1,2000,10,1545510,preprocessing,pre_scaling,False
fashion-mnist,1,2000,10,1545510,preprocessing,f_eng1,Selection
fashion-mnist,1,2000,10,1545510,preprocessing,f_eng2,None
fashion-mnist,1,2000,10,1545510,prediction,scaling,True
fashion-mnist,1,2000,10,1545510,prediction,algorithm,SVM
fashion-mnist,1,2000,10,1545511,preprocessing,pre_scaling,True
fashion-mnist,1,2000,10,1545511,preprocessing,f_eng1,Selection
fashion-mnist,1,2000,10,1545511,preprocessing,f_eng2,Extraction
fashion-mnist,1,2000,10,1545511,prediction,scaling,False
fashion-mnist,1,2000,10,1545511,prediction,algorithm,SVM
fashion-mnist,1,2000,10,1545512,preprocessing,pre_scaling,False
fashion-mnist,1,2000,10,1545512,preprocessing,f_eng1,None
fashion-mnist,1,2000,10,1545512,preprocessing,f_eng2,None
fashion-mnist,1,2000,10,1545512,prediction,scaling,True
fashion-mnist,1,2000,10,1545512,prediction,algorithm,SVM
fashion-mnist,1,2000,10,1545513,preprocessing,pre_scaling,True
fashion-mnist,1,2000,10,1545513,preprocessing,f_eng1,Selection
fashion-mnist,1,2000,10,1545513,preprocessing,f_eng2,None
fashion-mnist,1,2000,10,1545513,prediction,scaling,False
fashion-mnist,1,2000,10,1545513,prediction,algorithm,SVM
fashion-mnist,1,2000,10,1545514,preprocessing,pre_scaling,False
fashion-mnist,1,2000,10,1545514,preprocessing,f_eng1,None
fashion-mnist,1,2000,10,1545514,preprocessing,f_eng2,None
fashion-mnist,1,2000,10,1545514,prediction,scaling,True
fashion-mnist,1,2000,10,1545514,prediction,algorithm,SVM
