dataset,metafolds,experiments,cutoff,seed,stage,component,value
svhn,1,5000,10,1585233,preprocessing,pre_scaling,False
svhn,1,5000,10,1585233,preprocessing,f_eng1,Selection
svhn,1,5000,10,1585233,preprocessing,f_eng2,Extraction
svhn,1,5000,10,1585233,prediction,scaling,False
svhn,1,5000,10,1585233,prediction,algorithm,KNeighbors
svhn,1,5000,10,1585234,preprocessing,pre_scaling,True
svhn,1,5000,10,1585234,preprocessing,f_eng1,none
svhn,1,5000,10,1585234,preprocessing,f_eng2,Selection
svhn,1,5000,10,1585234,prediction,scaling,False
svhn,1,5000,10,1585234,prediction,algorithm,SVM
svhn,1,5000,10,1585235,preprocessing,pre_scaling,False
svhn,1,5000,10,1585235,preprocessing,f_eng1,Selection
svhn,1,5000,10,1585235,preprocessing,f_eng2,Extraction
svhn,1,5000,10,1585235,prediction,scaling,True
svhn,1,5000,10,1585235,prediction,algorithm,KNeighbors
svhn,1,5000,10,1585236,preprocessing,pre_scaling,False
svhn,1,5000,10,1585236,preprocessing,f_eng1,none
svhn,1,5000,10,1585236,preprocessing,f_eng2,Selection
svhn,1,5000,10,1585236,prediction,scaling,True
svhn,1,5000,10,1585236,prediction,algorithm,SVM
svhn,1,5000,10,1585237,preprocessing,pre_scaling,False
svhn,1,5000,10,1585237,preprocessing,f_eng1,none
svhn,1,5000,10,1585237,preprocessing,f_eng2,Selection
svhn,1,5000,10,1585237,prediction,scaling,False
svhn,1,5000,10,1585237,prediction,algorithm,KNeighbors
