dataset,metafolds,experiments,cutoff,seed,stage,component,value
fashion-mnist,3,2000,30,1585344,preprocessing,pre_scaling,False
fashion-mnist,3,2000,30,1585344,preprocessing,f_eng1,none
fashion-mnist,3,2000,30,1585344,preprocessing,f_eng2,none
fashion-mnist,3,2000,30,1585344,prediction,scaling,True
fashion-mnist,3,2000,30,1585344,prediction,algorithm,MLP
fashion-mnist,3,2000,30,1585345,preprocessing,pre_scaling,False
fashion-mnist,3,2000,30,1585345,preprocessing,f_eng1,none
fashion-mnist,3,2000,30,1585345,preprocessing,f_eng2,none
fashion-mnist,3,2000,30,1585345,prediction,scaling,True
fashion-mnist,3,2000,30,1585345,prediction,algorithm,SVM
fashion-mnist,3,2000,30,1585346,preprocessing,pre_scaling,False
fashion-mnist,3,2000,30,1585346,preprocessing,f_eng1,none
fashion-mnist,3,2000,30,1585346,preprocessing,f_eng2,none
fashion-mnist,3,2000,30,1585346,prediction,scaling,True
fashion-mnist,3,2000,30,1585346,prediction,algorithm,SVM
fashion-mnist,3,2000,30,1585347,preprocessing,pre_scaling,False
fashion-mnist,3,2000,30,1585347,preprocessing,f_eng1,Extraction
fashion-mnist,3,2000,30,1585347,preprocessing,f_eng2,none
fashion-mnist,3,2000,30,1585347,prediction,scaling,False
fashion-mnist,3,2000,30,1585347,prediction,algorithm,SVM
fashion-mnist,3,2000,30,1585348,preprocessing,pre_scaling,False
fashion-mnist,3,2000,30,1585348,preprocessing,f_eng1,none
fashion-mnist,3,2000,30,1585348,preprocessing,f_eng2,none
fashion-mnist,3,2000,30,1585348,prediction,scaling,True
fashion-mnist,3,2000,30,1585348,prediction,algorithm,SVM
