dataset,metafolds,experiments,cutoff,seed,stage,component,value
cifar10,1,5000,10,1585138,preprocessing,pre_scaling,False
cifar10,1,5000,10,1585138,preprocessing,f_eng1,Extraction
cifar10,1,5000,10,1585138,preprocessing,f_eng2,none
cifar10,1,5000,10,1585138,prediction,scaling,False
cifar10,1,5000,10,1585138,prediction,algorithm,LogisticRegression
cifar10,1,5000,10,1585139,preprocessing,pre_scaling,False
cifar10,1,5000,10,1585139,preprocessing,f_eng1,none
cifar10,1,5000,10,1585139,preprocessing,f_eng2,none
cifar10,1,5000,10,1585139,prediction,scaling,True
cifar10,1,5000,10,1585139,prediction,algorithm,LogisticRegression
cifar10,1,5000,10,1585140,preprocessing,pre_scaling,False
cifar10,1,5000,10,1585140,preprocessing,f_eng1,none
cifar10,1,5000,10,1585140,preprocessing,f_eng2,none
cifar10,1,5000,10,1585140,prediction,scaling,True
cifar10,1,5000,10,1585140,prediction,algorithm,LogisticRegression
cifar10,1,5000,10,1585141,preprocessing,pre_scaling,False
cifar10,1,5000,10,1585141,preprocessing,f_eng1,none
cifar10,1,5000,10,1585141,preprocessing,f_eng2,none
cifar10,1,5000,10,1585141,prediction,scaling,True
cifar10,1,5000,10,1585141,prediction,algorithm,LogisticRegression
cifar10,1,5000,10,1585142,preprocessing,pre_scaling,False
cifar10,1,5000,10,1585142,preprocessing,f_eng1,none
cifar10,1,5000,10,1585142,preprocessing,f_eng2,none
cifar10,1,5000,10,1585142,prediction,scaling,True
cifar10,1,5000,10,1585142,prediction,algorithm,LogisticRegression
