dataset,metafolds,experiments,cutoff,seed,stage,component,value
svhn,3,2000,15,1585213,preprocessing,pre_scaling,False
svhn,3,2000,15,1585213,preprocessing,f_eng1,Selection
svhn,3,2000,15,1585213,preprocessing,f_eng2,none
svhn,3,2000,15,1585213,prediction,scaling,True
svhn,3,2000,15,1585213,prediction,algorithm,SVM
svhn,3,2000,15,1585214,preprocessing,pre_scaling,False
svhn,3,2000,15,1585214,preprocessing,f_eng1,none
svhn,3,2000,15,1585214,preprocessing,f_eng2,Selection
svhn,3,2000,15,1585214,prediction,scaling,False
svhn,3,2000,15,1585214,prediction,algorithm,KNeighbors
svhn,3,2000,15,1585215,preprocessing,pre_scaling,False
svhn,3,2000,15,1585215,preprocessing,f_eng1,none
svhn,3,2000,15,1585215,preprocessing,f_eng2,none
svhn,3,2000,15,1585215,prediction,scaling,False
svhn,3,2000,15,1585215,prediction,algorithm,KNeighbors
svhn,3,2000,15,1585216,preprocessing,pre_scaling,False
svhn,3,2000,15,1585216,preprocessing,f_eng1,none
svhn,3,2000,15,1585216,preprocessing,f_eng2,none
svhn,3,2000,15,1585216,prediction,scaling,False
svhn,3,2000,15,1585216,prediction,algorithm,DecisionTree
svhn,3,2000,15,1585217,preprocessing,pre_scaling,False
svhn,3,2000,15,1585217,preprocessing,f_eng1,none
svhn,3,2000,15,1585217,preprocessing,f_eng2,none
svhn,3,2000,15,1585217,prediction,scaling,False
svhn,3,2000,15,1585217,prediction,algorithm,DecisionTree
