dataset,metafolds,experiments,cutoff,seed,stage,component,value
svhn,3,5000,15,1547584,preprocessing,pre_scaling,False
svhn,3,5000,15,1547584,preprocessing,f_eng1,None
svhn,3,5000,15,1547584,preprocessing,f_eng2,Selection
svhn,3,5000,15,1547584,prediction,scaling,False
svhn,3,5000,15,1547584,prediction,algorithm,KNeighbors
svhn,3,5000,15,1547585,preprocessing,pre_scaling,False
svhn,3,5000,15,1547585,preprocessing,f_eng1,None
svhn,3,5000,15,1547585,preprocessing,f_eng2,None
svhn,3,5000,15,1547585,prediction,scaling,False
svhn,3,5000,15,1547585,prediction,algorithm,DecisionTree
svhn,3,5000,15,1547586,preprocessing,pre_scaling,False
svhn,3,5000,15,1547586,preprocessing,f_eng1,Selection
svhn,3,5000,15,1547586,preprocessing,f_eng2,None
svhn,3,5000,15,1547586,prediction,scaling,False
svhn,3,5000,15,1547586,prediction,algorithm,KNeighbors
svhn,3,5000,15,1547587,preprocessing,pre_scaling,False
svhn,3,5000,15,1547587,preprocessing,f_eng1,None
svhn,3,5000,15,1547587,preprocessing,f_eng2,None
svhn,3,5000,15,1547587,prediction,scaling,True
svhn,3,5000,15,1547587,prediction,algorithm,KNeighbors
svhn,3,5000,15,1547588,preprocessing,pre_scaling,False
svhn,3,5000,15,1547588,preprocessing,f_eng1,None
svhn,3,5000,15,1547588,preprocessing,f_eng2,None
svhn,3,5000,15,1547588,prediction,scaling,False
svhn,3,5000,15,1547588,prediction,algorithm,DecisionTree
