dataset,metafolds,experiments,cutoff,seed,stage,component,value
svhn,1,5000,10,1547599,preprocessing,pre_scaling,False
svhn,1,5000,10,1547599,preprocessing,f_eng1,Extraction
svhn,1,5000,10,1547599,preprocessing,f_eng2,None
svhn,1,5000,10,1547599,prediction,scaling,True
svhn,1,5000,10,1547599,prediction,algorithm,KNeighbors
svhn,1,5000,10,1547600,preprocessing,pre_scaling,False
svhn,1,5000,10,1547600,preprocessing,f_eng1,Extraction
svhn,1,5000,10,1547600,preprocessing,f_eng2,None
svhn,1,5000,10,1547600,prediction,scaling,True
svhn,1,5000,10,1547600,prediction,algorithm,MLP
svhn,1,5000,10,1547601,preprocessing,pre_scaling,False
svhn,1,5000,10,1547601,preprocessing,f_eng1,None
svhn,1,5000,10,1547601,preprocessing,f_eng2,Selection
svhn,1,5000,10,1547601,prediction,scaling,True
svhn,1,5000,10,1547601,prediction,algorithm,KNeighbors
svhn,1,5000,10,1547602,preprocessing,pre_scaling,False
svhn,1,5000,10,1547602,preprocessing,f_eng1,None
svhn,1,5000,10,1547602,preprocessing,f_eng2,Selection
svhn,1,5000,10,1547602,prediction,scaling,True
svhn,1,5000,10,1547602,prediction,algorithm,KNeighbors
svhn,1,5000,10,1547603,preprocessing,pre_scaling,True
svhn,1,5000,10,1547603,preprocessing,f_eng1,None
svhn,1,5000,10,1547603,preprocessing,f_eng2,Selection
svhn,1,5000,10,1547603,prediction,scaling,False
svhn,1,5000,10,1547603,prediction,algorithm,KNeighbors
