dataset,metafolds,experiments,cutoff,seed,stage,component,value
cifar10,3,2000,30,1585128,preprocessing,pre_scaling,False
cifar10,3,2000,30,1585128,preprocessing,f_eng1,Extraction
cifar10,3,2000,30,1585128,preprocessing,f_eng2,Selection
cifar10,3,2000,30,1585128,prediction,scaling,True
cifar10,3,2000,30,1585128,prediction,algorithm,LogisticRegression
cifar10,3,2000,30,1585129,preprocessing,pre_scaling,False
cifar10,3,2000,30,1585129,preprocessing,f_eng1,none
cifar10,3,2000,30,1585129,preprocessing,f_eng2,none
cifar10,3,2000,30,1585129,prediction,scaling,True
cifar10,3,2000,30,1585129,prediction,algorithm,LogisticRegression
cifar10,3,2000,30,1585130,preprocessing,pre_scaling,False
cifar10,3,2000,30,1585130,preprocessing,f_eng1,Extraction
cifar10,3,2000,30,1585130,preprocessing,f_eng2,none
cifar10,3,2000,30,1585130,prediction,scaling,True
cifar10,3,2000,30,1585130,prediction,algorithm,LogisticRegression
cifar10,3,2000,30,1585131,preprocessing,pre_scaling,True
cifar10,3,2000,30,1585131,preprocessing,f_eng1,Extraction
cifar10,3,2000,30,1585131,preprocessing,f_eng2,Selection
cifar10,3,2000,30,1585131,prediction,scaling,False
cifar10,3,2000,30,1585131,prediction,algorithm,MLP
cifar10,3,2000,30,1585132,preprocessing,pre_scaling,False
cifar10,3,2000,30,1585132,preprocessing,f_eng1,Selection
cifar10,3,2000,30,1585132,preprocessing,f_eng2,none
cifar10,3,2000,30,1585132,prediction,scaling,True
cifar10,3,2000,30,1585132,prediction,algorithm,SVM
