dataset,metafolds,experiments,cutoff,seed,stage,component,value
fashion-mnist,3,5000,15,1545500,preprocessing,pre_scaling,False
fashion-mnist,3,5000,15,1545500,preprocessing,f_eng1,Extraction
fashion-mnist,3,5000,15,1545500,preprocessing,f_eng2,None
fashion-mnist,3,5000,15,1545500,prediction,scaling,False
fashion-mnist,3,5000,15,1545500,prediction,algorithm,SVM
fashion-mnist,3,5000,15,1545501,preprocessing,pre_scaling,False
fashion-mnist,3,5000,15,1545501,preprocessing,f_eng1,None
fashion-mnist,3,5000,15,1545501,preprocessing,f_eng2,None
fashion-mnist,3,5000,15,1545501,prediction,scaling,True
fashion-mnist,3,5000,15,1545501,prediction,algorithm,SVM
fashion-mnist,3,5000,15,1545502,preprocessing,pre_scaling,False
fashion-mnist,3,5000,15,1545502,preprocessing,f_eng1,None
fashion-mnist,3,5000,15,1545502,preprocessing,f_eng2,None
fashion-mnist,3,5000,15,1545502,prediction,scaling,True
fashion-mnist,3,5000,15,1545502,prediction,algorithm,SVM
fashion-mnist,3,5000,15,1545503,preprocessing,pre_scaling,False
fashion-mnist,3,5000,15,1545503,preprocessing,f_eng1,None
fashion-mnist,3,5000,15,1545503,preprocessing,f_eng2,None
fashion-mnist,3,5000,15,1545503,prediction,scaling,True
fashion-mnist,3,5000,15,1545503,prediction,algorithm,SVM
fashion-mnist,3,5000,15,1545504,preprocessing,pre_scaling,False
fashion-mnist,3,5000,15,1545504,preprocessing,f_eng1,None
fashion-mnist,3,5000,15,1545504,preprocessing,f_eng2,None
fashion-mnist,3,5000,15,1545504,prediction,scaling,True
fashion-mnist,3,5000,15,1545504,prediction,algorithm,SVM
