dataset,metafolds,experiments,cutoff,seed,stage,component,value
cifar10,1,2000,20,1540461,preprocessing,pre_scaling,True
cifar10,1,2000,20,1540461,preprocessing,f_eng1,None
cifar10,1,2000,20,1540461,preprocessing,f_eng2,Selection
cifar10,1,2000,20,1540461,prediction,scaling,False
cifar10,1,2000,20,1540461,prediction,algorithm,LogisticRegression
cifar10,1,2000,20,1540462,preprocessing,pre_scaling,True
cifar10,1,2000,20,1540462,preprocessing,f_eng1,Extraction
cifar10,1,2000,20,1540462,preprocessing,f_eng2,None
cifar10,1,2000,20,1540462,prediction,scaling,False
cifar10,1,2000,20,1540462,prediction,algorithm,LogisticRegression
cifar10,1,2000,20,1540463,preprocessing,pre_scaling,False
cifar10,1,2000,20,1540463,preprocessing,f_eng1,None
cifar10,1,2000,20,1540463,preprocessing,f_eng2,None
cifar10,1,2000,20,1540463,prediction,scaling,False
cifar10,1,2000,20,1540463,prediction,algorithm,SVM
cifar10,1,2000,20,1540464,preprocessing,pre_scaling,False
cifar10,1,2000,20,1540464,preprocessing,f_eng1,None
cifar10,1,2000,20,1540464,preprocessing,f_eng2,None
cifar10,1,2000,20,1540464,prediction,scaling,False
cifar10,1,2000,20,1540464,prediction,algorithm,RandomForest
cifar10,1,2000,20,1540465,preprocessing,pre_scaling,False
cifar10,1,2000,20,1540465,preprocessing,f_eng1,Selection
cifar10,1,2000,20,1540465,preprocessing,f_eng2,None
cifar10,1,2000,20,1540465,prediction,scaling,True
cifar10,1,2000,20,1540465,prediction,algorithm,SVM
