dataset,metafolds,experiments,cutoff,seed,stage,component,value
cifar10,3,5000,15,1540441,preprocessing,pre_scaling,False
cifar10,3,5000,15,1540441,preprocessing,f_eng1,None
cifar10,3,5000,15,1540441,preprocessing,f_eng2,None
cifar10,3,5000,15,1540441,prediction,scaling,False
cifar10,3,5000,15,1540441,prediction,algorithm,LogisticRegression
cifar10,3,5000,15,1540442,preprocessing,pre_scaling,False
cifar10,3,5000,15,1540442,preprocessing,f_eng1,None
cifar10,3,5000,15,1540442,preprocessing,f_eng2,None
cifar10,3,5000,15,1540442,prediction,scaling,True
cifar10,3,5000,15,1540442,prediction,algorithm,RandomForest
cifar10,3,5000,15,1540443,preprocessing,pre_scaling,False
cifar10,3,5000,15,1540443,preprocessing,f_eng1,None
cifar10,3,5000,15,1540443,preprocessing,f_eng2,None
cifar10,3,5000,15,1540443,prediction,scaling,True
cifar10,3,5000,15,1540443,prediction,algorithm,RandomForest
cifar10,3,5000,15,1540444,preprocessing,pre_scaling,False
cifar10,3,5000,15,1540444,preprocessing,f_eng1,Selection
cifar10,3,5000,15,1540444,preprocessing,f_eng2,Extraction
cifar10,3,5000,15,1540444,prediction,scaling,True
cifar10,3,5000,15,1540444,prediction,algorithm,KNeighbors
cifar10,3,5000,15,1540445,preprocessing,pre_scaling,False
cifar10,3,5000,15,1540445,preprocessing,f_eng1,None
cifar10,3,5000,15,1540445,preprocessing,f_eng2,Selection
cifar10,3,5000,15,1540445,prediction,scaling,False
cifar10,3,5000,15,1540445,prediction,algorithm,RandomForest
