dataset,metafolds,experiments,cutoff,seed,stage,component,value
cifar10,3,2000,15,1585118,preprocessing,pre_scaling,False
cifar10,3,2000,15,1585118,preprocessing,f_eng1,none
cifar10,3,2000,15,1585118,preprocessing,f_eng2,Selection
cifar10,3,2000,15,1585118,prediction,scaling,True
cifar10,3,2000,15,1585118,prediction,algorithm,LogisticRegression
cifar10,3,2000,15,1585119,preprocessing,pre_scaling,False
cifar10,3,2000,15,1585119,preprocessing,f_eng1,none
cifar10,3,2000,15,1585119,preprocessing,f_eng2,none
cifar10,3,2000,15,1585119,prediction,scaling,False
cifar10,3,2000,15,1585119,prediction,algorithm,KNeighbors
cifar10,3,2000,15,1585120,preprocessing,pre_scaling,False
cifar10,3,2000,15,1585120,preprocessing,f_eng1,none
cifar10,3,2000,15,1585120,preprocessing,f_eng2,none
cifar10,3,2000,15,1585120,prediction,scaling,True
cifar10,3,2000,15,1585120,prediction,algorithm,LogisticRegression
cifar10,3,2000,15,1585121,preprocessing,pre_scaling,False
cifar10,3,2000,15,1585121,preprocessing,f_eng1,none
cifar10,3,2000,15,1585121,preprocessing,f_eng2,none
cifar10,3,2000,15,1585121,prediction,scaling,False
cifar10,3,2000,15,1585121,prediction,algorithm,LogisticRegression
cifar10,3,2000,15,1585122,preprocessing,pre_scaling,False
cifar10,3,2000,15,1585122,preprocessing,f_eng1,none
cifar10,3,2000,15,1585122,preprocessing,f_eng2,none
cifar10,3,2000,15,1585122,prediction,scaling,True
cifar10,3,2000,15,1585122,prediction,algorithm,LogisticRegression
