dataset,metafolds,experiments,cutoff,seed,stage,component,value
svhn,1,2000,10,1547594,preprocessing,pre_scaling,False
svhn,1,2000,10,1547594,preprocessing,f_eng1,None
svhn,1,2000,10,1547594,preprocessing,f_eng2,Selection
svhn,1,2000,10,1547594,prediction,scaling,True
svhn,1,2000,10,1547594,prediction,algorithm,KNeighbors
svhn,1,2000,10,1547595,preprocessing,pre_scaling,False
svhn,1,2000,10,1547595,preprocessing,f_eng1,None
svhn,1,2000,10,1547595,preprocessing,f_eng2,Selection
svhn,1,2000,10,1547595,prediction,scaling,True
svhn,1,2000,10,1547595,prediction,algorithm,KNeighbors
svhn,1,2000,10,1547596,preprocessing,pre_scaling,False
svhn,1,2000,10,1547596,preprocessing,f_eng1,Selection
svhn,1,2000,10,1547596,preprocessing,f_eng2,None
svhn,1,2000,10,1547596,prediction,scaling,False
svhn,1,2000,10,1547596,prediction,algorithm,KNeighbors
svhn,1,2000,10,1547597,preprocessing,pre_scaling,False
svhn,1,2000,10,1547597,preprocessing,f_eng1,None
svhn,1,2000,10,1547597,preprocessing,f_eng2,None
svhn,1,2000,10,1547597,prediction,scaling,True
svhn,1,2000,10,1547597,prediction,algorithm,DecisionTree
svhn,1,2000,10,1547598,preprocessing,pre_scaling,True
svhn,1,2000,10,1547598,preprocessing,f_eng1,Extraction
svhn,1,2000,10,1547598,preprocessing,f_eng2,Selection
svhn,1,2000,10,1547598,prediction,scaling,True
svhn,1,2000,10,1547598,prediction,algorithm,KNeighbors
