dataset,metafolds,experiments,cutoff,seed,stage,component,value
cifar10,3,2000,15,1540436,preprocessing,pre_scaling,False
cifar10,3,2000,15,1540436,preprocessing,f_eng1,None
cifar10,3,2000,15,1540436,preprocessing,f_eng2,None
cifar10,3,2000,15,1540436,prediction,scaling,True
cifar10,3,2000,15,1540436,prediction,algorithm,LogisticRegression
cifar10,3,2000,15,1540437,preprocessing,pre_scaling,False
cifar10,3,2000,15,1540437,preprocessing,f_eng1,None
cifar10,3,2000,15,1540437,preprocessing,f_eng2,None
cifar10,3,2000,15,1540437,prediction,scaling,False
cifar10,3,2000,15,1540437,prediction,algorithm,RandomForest
cifar10,3,2000,15,1540438,preprocessing,pre_scaling,False
cifar10,3,2000,15,1540438,preprocessing,f_eng1,None
cifar10,3,2000,15,1540438,preprocessing,f_eng2,Selection
cifar10,3,2000,15,1540438,prediction,scaling,True
cifar10,3,2000,15,1540438,prediction,algorithm,KNeighbors
cifar10,3,2000,15,1540439,preprocessing,pre_scaling,False
cifar10,3,2000,15,1540439,preprocessing,f_eng1,None
cifar10,3,2000,15,1540439,preprocessing,f_eng2,Selection
cifar10,3,2000,15,1540439,prediction,scaling,True
cifar10,3,2000,15,1540439,prediction,algorithm,LogisticRegression
cifar10,3,2000,15,1540440,preprocessing,pre_scaling,False
cifar10,3,2000,15,1540440,preprocessing,f_eng1,None
cifar10,3,2000,15,1540440,preprocessing,f_eng2,None
cifar10,3,2000,15,1540440,prediction,scaling,True
cifar10,3,2000,15,1540440,prediction,algorithm,KNeighbors
