dataset,metafolds,experiments,cutoff,seed,stage,component,value
svhn,3,2000,30,1547589,preprocessing,pre_scaling,False
svhn,3,2000,30,1547589,preprocessing,f_eng1,Selection
svhn,3,2000,30,1547589,preprocessing,f_eng2,None
svhn,3,2000,30,1547589,prediction,scaling,True
svhn,3,2000,30,1547589,prediction,algorithm,SVM
svhn,3,2000,30,1547590,preprocessing,pre_scaling,True
svhn,3,2000,30,1547590,preprocessing,f_eng1,None
svhn,3,2000,30,1547590,preprocessing,f_eng2,Extraction
svhn,3,2000,30,1547590,prediction,scaling,True
svhn,3,2000,30,1547590,prediction,algorithm,KNeighbors
svhn,3,2000,30,1547591,preprocessing,pre_scaling,False
svhn,3,2000,30,1547591,preprocessing,f_eng1,None
svhn,3,2000,30,1547591,preprocessing,f_eng2,Selection
svhn,3,2000,30,1547591,prediction,scaling,True
svhn,3,2000,30,1547591,prediction,algorithm,KNeighbors
svhn,3,2000,30,1547592,preprocessing,pre_scaling,True
svhn,3,2000,30,1547592,preprocessing,f_eng1,None
svhn,3,2000,30,1547592,preprocessing,f_eng2,Extraction
svhn,3,2000,30,1547592,prediction,scaling,False
svhn,3,2000,30,1547592,prediction,algorithm,KNeighbors
svhn,3,2000,30,1547593,preprocessing,pre_scaling,True
svhn,3,2000,30,1547593,preprocessing,f_eng1,Selection
svhn,3,2000,30,1547593,preprocessing,f_eng2,None
svhn,3,2000,30,1547593,prediction,scaling,False
svhn,3,2000,30,1547593,prediction,algorithm,KNeighbors
