dataset,metafolds,experiments,cutoff,seed,stage,component,value
fashion-mnist,1,2000,10,1585349,preprocessing,pre_scaling,False
fashion-mnist,1,2000,10,1585349,preprocessing,f_eng1,none
fashion-mnist,1,2000,10,1585349,preprocessing,f_eng2,Extraction
fashion-mnist,1,2000,10,1585349,prediction,scaling,False
fashion-mnist,1,2000,10,1585349,prediction,algorithm,SVM
fashion-mnist,1,2000,10,1585350,preprocessing,pre_scaling,False
fashion-mnist,1,2000,10,1585350,preprocessing,f_eng1,none
fashion-mnist,1,2000,10,1585350,preprocessing,f_eng2,none
fashion-mnist,1,2000,10,1585350,prediction,scaling,True
fashion-mnist,1,2000,10,1585350,prediction,algorithm,MLP
fashion-mnist,1,2000,10,1585351,preprocessing,pre_scaling,False
fashion-mnist,1,2000,10,1585351,preprocessing,f_eng1,none
fashion-mnist,1,2000,10,1585351,preprocessing,f_eng2,none
fashion-mnist,1,2000,10,1585351,prediction,scaling,True
fashion-mnist,1,2000,10,1585351,prediction,algorithm,LogisticRegression
fashion-mnist,1,2000,10,1585352,preprocessing,pre_scaling,False
fashion-mnist,1,2000,10,1585352,preprocessing,f_eng1,none
fashion-mnist,1,2000,10,1585352,preprocessing,f_eng2,Selection
fashion-mnist,1,2000,10,1585352,prediction,scaling,True
fashion-mnist,1,2000,10,1585352,prediction,algorithm,SVM
fashion-mnist,1,2000,10,1585353,preprocessing,pre_scaling,False
fashion-mnist,1,2000,10,1585353,preprocessing,f_eng1,none
fashion-mnist,1,2000,10,1585353,preprocessing,f_eng2,none
fashion-mnist,1,2000,10,1585353,prediction,scaling,True
fashion-mnist,1,2000,10,1585353,prediction,algorithm,LogisticRegression
