dataset,metafolds,experiments,cutoff,seed,stage,component,value
cifar10,3,5000,15,1585123,preprocessing,pre_scaling,False
cifar10,3,5000,15,1585123,preprocessing,f_eng1,Selection
cifar10,3,5000,15,1585123,preprocessing,f_eng2,Extraction
cifar10,3,5000,15,1585123,prediction,scaling,False
cifar10,3,5000,15,1585123,prediction,algorithm,KNeighbors
cifar10,3,5000,15,1585124,preprocessing,pre_scaling,False
cifar10,3,5000,15,1585124,preprocessing,f_eng1,Selection
cifar10,3,5000,15,1585124,preprocessing,f_eng2,none
cifar10,3,5000,15,1585124,prediction,scaling,True
cifar10,3,5000,15,1585124,prediction,algorithm,LogisticRegression
cifar10,3,5000,15,1585125,preprocessing,pre_scaling,False
cifar10,3,5000,15,1585125,preprocessing,f_eng1,none
cifar10,3,5000,15,1585125,preprocessing,f_eng2,Selection
cifar10,3,5000,15,1585125,prediction,scaling,True
cifar10,3,5000,15,1585125,prediction,algorithm,SVM
cifar10,3,5000,15,1585126,preprocessing,pre_scaling,False
cifar10,3,5000,15,1585126,preprocessing,f_eng1,Selection
cifar10,3,5000,15,1585126,preprocessing,f_eng2,Extraction
cifar10,3,5000,15,1585126,prediction,scaling,False
cifar10,3,5000,15,1585126,prediction,algorithm,KNeighbors
