dataset,metafolds,experiments,cutoff,seed,stage,component,value
cifar10,1,2000,10,1585133,preprocessing,pre_scaling,False
cifar10,1,2000,10,1585133,preprocessing,f_eng1,none
cifar10,1,2000,10,1585133,preprocessing,f_eng2,none
cifar10,1,2000,10,1585133,prediction,scaling,True
cifar10,1,2000,10,1585133,prediction,algorithm,LogisticRegression
cifar10,1,2000,10,1585134,preprocessing,pre_scaling,False
cifar10,1,2000,10,1585134,preprocessing,f_eng1,none
cifar10,1,2000,10,1585134,preprocessing,f_eng2,none
cifar10,1,2000,10,1585134,prediction,scaling,True
cifar10,1,2000,10,1585134,prediction,algorithm,LogisticRegression
cifar10,1,2000,10,1585135,preprocessing,pre_scaling,True
cifar10,1,2000,10,1585135,preprocessing,f_eng1,Selection
cifar10,1,2000,10,1585135,preprocessing,f_eng2,none
cifar10,1,2000,10,1585135,prediction,scaling,False
cifar10,1,2000,10,1585135,prediction,algorithm,KNeighbors
cifar10,1,2000,10,1585136,preprocessing,pre_scaling,False
cifar10,1,2000,10,1585136,preprocessing,f_eng1,none
cifar10,1,2000,10,1585136,preprocessing,f_eng2,none
cifar10,1,2000,10,1585136,prediction,scaling,True
cifar10,1,2000,10,1585136,prediction,algorithm,LogisticRegression
cifar10,1,2000,10,1585137,preprocessing,pre_scaling,False
cifar10,1,2000,10,1585137,preprocessing,f_eng1,Extraction
cifar10,1,2000,10,1585137,preprocessing,f_eng2,none
cifar10,1,2000,10,1585137,prediction,scaling,True
cifar10,1,2000,10,1585137,prediction,algorithm,MLP
