dataset,metafolds,experiments,cutoff,seed,stage,component,value
fashion-mnist,3,2000,15,1585334,preprocessing,pre_scaling,False
fashion-mnist,3,2000,15,1585334,preprocessing,f_eng1,none
fashion-mnist,3,2000,15,1585334,preprocessing,f_eng2,none
fashion-mnist,3,2000,15,1585334,prediction,scaling,True
fashion-mnist,3,2000,15,1585334,prediction,algorithm,SVM
fashion-mnist,3,2000,15,1585335,preprocessing,pre_scaling,True
fashion-mnist,3,2000,15,1585335,preprocessing,f_eng1,Selection
fashion-mnist,3,2000,15,1585335,preprocessing,f_eng2,none
fashion-mnist,3,2000,15,1585335,prediction,scaling,False
fashion-mnist,3,2000,15,1585335,prediction,algorithm,SVM
fashion-mnist,3,2000,15,1585336,preprocessing,pre_scaling,False
fashion-mnist,3,2000,15,1585336,preprocessing,f_eng1,none
fashion-mnist,3,2000,15,1585336,preprocessing,f_eng2,none
fashion-mnist,3,2000,15,1585336,prediction,scaling,False
fashion-mnist,3,2000,15,1585336,prediction,algorithm,SVM
fashion-mnist,3,2000,15,1585337,preprocessing,pre_scaling,False
fashion-mnist,3,2000,15,1585337,preprocessing,f_eng1,none
fashion-mnist,3,2000,15,1585337,preprocessing,f_eng2,none
fashion-mnist,3,2000,15,1585337,prediction,scaling,True
fashion-mnist,3,2000,15,1585337,prediction,algorithm,SVM
fashion-mnist,3,2000,15,1585338,preprocessing,pre_scaling,False
fashion-mnist,3,2000,15,1585338,preprocessing,f_eng1,none
fashion-mnist,3,2000,15,1585338,preprocessing,f_eng2,none
fashion-mnist,3,2000,15,1585338,prediction,scaling,True
fashion-mnist,3,2000,15,1585338,prediction,algorithm,SVM
