dataset,metafolds,experiments,cutoff,seed,stage,component,value
svhn,1,2000,20,1547604,preprocessing,pre_scaling,False
svhn,1,2000,20,1547604,preprocessing,f_eng1,None
svhn,1,2000,20,1547604,preprocessing,f_eng2,Selection
svhn,1,2000,20,1547604,prediction,scaling,False
svhn,1,2000,20,1547604,prediction,algorithm,KNeighbors
svhn,1,2000,20,1547605,preprocessing,pre_scaling,False
svhn,1,2000,20,1547605,preprocessing,f_eng1,Selection
svhn,1,2000,20,1547605,preprocessing,f_eng2,Extraction
svhn,1,2000,20,1547605,prediction,scaling,True
svhn,1,2000,20,1547605,prediction,algorithm,KNeighbors
svhn,1,2000,20,1547606,preprocessing,pre_scaling,False
svhn,1,2000,20,1547606,preprocessing,f_eng1,None
svhn,1,2000,20,1547606,preprocessing,f_eng2,Selection
svhn,1,2000,20,1547606,prediction,scaling,True
svhn,1,2000,20,1547606,prediction,algorithm,SVM
svhn,1,2000,20,1547607,preprocessing,pre_scaling,True
svhn,1,2000,20,1547607,preprocessing,f_eng1,Selection
svhn,1,2000,20,1547607,preprocessing,f_eng2,None
svhn,1,2000,20,1547607,prediction,scaling,False
svhn,1,2000,20,1547607,prediction,algorithm,KNeighbors
svhn,1,2000,20,1547608,preprocessing,pre_scaling,False
svhn,1,2000,20,1547608,preprocessing,f_eng1,None
svhn,1,2000,20,1547608,preprocessing,f_eng2,None
svhn,1,2000,20,1547608,prediction,scaling,True
svhn,1,2000,20,1547608,prediction,algorithm,MLP
