dataset,metafolds,experiments,cutoff,seed,stage,component,value
cifar10,1,5000,10,1540456,preprocessing,pre_scaling,False
cifar10,1,5000,10,1540456,preprocessing,f_eng1,None
cifar10,1,5000,10,1540456,preprocessing,f_eng2,Extraction
cifar10,1,5000,10,1540456,prediction,scaling,True
cifar10,1,5000,10,1540456,prediction,algorithm,SVM
cifar10,1,5000,10,1540457,preprocessing,pre_scaling,False
cifar10,1,5000,10,1540457,preprocessing,f_eng1,None
cifar10,1,5000,10,1540457,preprocessing,f_eng2,None
cifar10,1,5000,10,1540457,prediction,scaling,True
cifar10,1,5000,10,1540457,prediction,algorithm,LogisticRegression
cifar10,1,5000,10,1540458,preprocessing,pre_scaling,False
cifar10,1,5000,10,1540458,preprocessing,f_eng1,None
cifar10,1,5000,10,1540458,preprocessing,f_eng2,None
cifar10,1,5000,10,1540458,prediction,scaling,True
cifar10,1,5000,10,1540458,prediction,algorithm,LogisticRegression
cifar10,1,5000,10,1540459,preprocessing,pre_scaling,False
cifar10,1,5000,10,1540459,preprocessing,f_eng1,None
cifar10,1,5000,10,1540459,preprocessing,f_eng2,None
cifar10,1,5000,10,1540459,prediction,scaling,True
cifar10,1,5000,10,1540459,prediction,algorithm,LogisticRegression
cifar10,1,5000,10,1540460,preprocessing,pre_scaling,True
cifar10,1,5000,10,1540460,preprocessing,f_eng1,Extraction
cifar10,1,5000,10,1540460,preprocessing,f_eng2,None
cifar10,1,5000,10,1540460,prediction,scaling,True
cifar10,1,5000,10,1540460,prediction,algorithm,LogisticRegression
