dataset,metafolds,experiments,cutoff,seed,stage,component,value
fashion-mnist,3,5000,15,1585339,preprocessing,pre_scaling,True
fashion-mnist,3,5000,15,1585339,preprocessing,f_eng1,none
fashion-mnist,3,5000,15,1585339,preprocessing,f_eng2,Selection
fashion-mnist,3,5000,15,1585339,prediction,scaling,False
fashion-mnist,3,5000,15,1585339,prediction,algorithm,SVM
fashion-mnist,3,5000,15,1585340,preprocessing,pre_scaling,True
fashion-mnist,3,5000,15,1585340,preprocessing,f_eng1,none
fashion-mnist,3,5000,15,1585340,preprocessing,f_eng2,Selection
fashion-mnist,3,5000,15,1585340,prediction,scaling,False
fashion-mnist,3,5000,15,1585340,prediction,algorithm,SVM
fashion-mnist,3,5000,15,1585341,preprocessing,pre_scaling,False
fashion-mnist,3,5000,15,1585341,preprocessing,f_eng1,none
fashion-mnist,3,5000,15,1585341,preprocessing,f_eng2,none
fashion-mnist,3,5000,15,1585341,prediction,scaling,True
fashion-mnist,3,5000,15,1585341,prediction,algorithm,SVM
fashion-mnist,3,5000,15,1585342,preprocessing,pre_scaling,False
fashion-mnist,3,5000,15,1585342,preprocessing,f_eng1,none
fashion-mnist,3,5000,15,1585342,preprocessing,f_eng2,none
fashion-mnist,3,5000,15,1585342,prediction,scaling,True
fashion-mnist,3,5000,15,1585342,prediction,algorithm,SVM
fashion-mnist,3,5000,15,1585343,preprocessing,pre_scaling,False
fashion-mnist,3,5000,15,1585343,preprocessing,f_eng1,none
fashion-mnist,3,5000,15,1585343,preprocessing,f_eng2,none
fashion-mnist,3,5000,15,1585343,prediction,scaling,True
fashion-mnist,3,5000,15,1585343,prediction,algorithm,LogisticRegression
