dataset,metafolds,experiments,cutoff,seed,stage,component,value
svhn,3,5000,15,1585218,preprocessing,pre_scaling,False
svhn,3,5000,15,1585218,preprocessing,f_eng1,none
svhn,3,5000,15,1585218,preprocessing,f_eng2,none
svhn,3,5000,15,1585218,prediction,scaling,False
svhn,3,5000,15,1585218,prediction,algorithm,DecisionTree
svhn,3,5000,15,1585219,preprocessing,pre_scaling,False
svhn,3,5000,15,1585219,preprocessing,f_eng1,none
svhn,3,5000,15,1585219,preprocessing,f_eng2,none
svhn,3,5000,15,1585219,prediction,scaling,False
svhn,3,5000,15,1585219,prediction,algorithm,KNeighbors
svhn,3,5000,15,1585220,preprocessing,pre_scaling,False
svhn,3,5000,15,1585220,preprocessing,f_eng1,Extraction
svhn,3,5000,15,1585220,preprocessing,f_eng2,none
svhn,3,5000,15,1585220,prediction,scaling,False
svhn,3,5000,15,1585220,prediction,algorithm,KNeighbors
svhn,3,5000,15,1585221,preprocessing,pre_scaling,False
svhn,3,5000,15,1585221,preprocessing,f_eng1,Selection
svhn,3,5000,15,1585221,preprocessing,f_eng2,none
svhn,3,5000,15,1585221,prediction,scaling,False
svhn,3,5000,15,1585221,prediction,algorithm,KNeighbors
svhn,3,5000,15,1585222,preprocessing,pre_scaling,False
svhn,3,5000,15,1585222,preprocessing,f_eng1,Selection
svhn,3,5000,15,1585222,preprocessing,f_eng2,Extraction
svhn,3,5000,15,1585222,prediction,scaling,False
svhn,3,5000,15,1585222,prediction,algorithm,KNeighbors
