dataset,metafolds,experiments,cutoff,seed,stage,component,value
svhn,1,2000,10,1585228,preprocessing,pre_scaling,True
svhn,1,2000,10,1585228,preprocessing,f_eng1,Selection
svhn,1,2000,10,1585228,preprocessing,f_eng2,none
svhn,1,2000,10,1585228,prediction,scaling,False
svhn,1,2000,10,1585228,prediction,algorithm,KNeighbors
svhn,1,2000,10,1585229,preprocessing,pre_scaling,False
svhn,1,2000,10,1585229,preprocessing,f_eng1,Selection
svhn,1,2000,10,1585229,preprocessing,f_eng2,none
svhn,1,2000,10,1585229,prediction,scaling,True
svhn,1,2000,10,1585229,prediction,algorithm,MLP
svhn,1,2000,10,1585231,preprocessing,pre_scaling,True
svhn,1,2000,10,1585231,preprocessing,f_eng1,Extraction
svhn,1,2000,10,1585231,preprocessing,f_eng2,none
svhn,1,2000,10,1585231,prediction,scaling,True
svhn,1,2000,10,1585231,prediction,algorithm,KNeighbors
svhn,1,2000,10,1585232,preprocessing,pre_scaling,False
svhn,1,2000,10,1585232,preprocessing,f_eng1,Selection
svhn,1,2000,10,1585232,preprocessing,f_eng2,Extraction
svhn,1,2000,10,1585232,prediction,scaling,True
svhn,1,2000,10,1585232,prediction,algorithm,AdaBoost
