dataset,metafolds,experiments,cutoff,seed,stage,component,value
svhn,3,2000,15,1554194,preprocessing,pre_scaling,False
svhn,3,2000,15,1554194,preprocessing,f_eng1,None
svhn,3,2000,15,1554194,preprocessing,f_eng2,None
svhn,3,2000,15,1554194,prediction,scaling,False
svhn,3,2000,15,1554194,prediction,algorithm,DecisionTree
svhn,3,2000,15,1554195,preprocessing,pre_scaling,False
svhn,3,2000,15,1554195,preprocessing,f_eng1,None
svhn,3,2000,15,1554195,preprocessing,f_eng2,None
svhn,3,2000,15,1554195,prediction,scaling,False
svhn,3,2000,15,1554195,prediction,algorithm,DecisionTree
svhn,3,2000,15,1554196,preprocessing,pre_scaling,False
svhn,3,2000,15,1554196,preprocessing,f_eng1,None
svhn,3,2000,15,1554196,preprocessing,f_eng2,None
svhn,3,2000,15,1554196,prediction,scaling,True
svhn,3,2000,15,1554196,prediction,algorithm,DecisionTree
svhn,3,2000,15,1554197,preprocessing,pre_scaling,False
svhn,3,2000,15,1554197,preprocessing,f_eng1,None
svhn,3,2000,15,1554197,preprocessing,f_eng2,Selection
svhn,3,2000,15,1554197,prediction,scaling,False
svhn,3,2000,15,1554197,prediction,algorithm,KNeighbors
svhn,3,2000,15,1554198,preprocessing,pre_scaling,False
svhn,3,2000,15,1554198,preprocessing,f_eng1,None
svhn,3,2000,15,1554198,preprocessing,f_eng2,Selection
svhn,3,2000,15,1554198,prediction,scaling,True
svhn,3,2000,15,1554198,prediction,algorithm,KNeighbors
